[0.037s] Invoking command in '/home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/detection_node /usr/bin/cmake --build /home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs -- -j8 -l8
[0.183s] [  0%] Built target xarm_msgs__cpp
[0.202s] [ 12%] Built target xarm_msgs__rosidl_generator_c
[0.255s] [ 24%] Built target xarm_msgs__rosidl_typesupport_cpp
[0.271s] [ 37%] Built target xarm_msgs__rosidl_typesupport_introspection_cpp
[0.285s] [ 50%] Built target xarm_msgs__rosidl_typesupport_c
[0.285s] [ 63%] Built target xarm_msgs__rosidl_typesupport_introspection_c
[0.293s] [ 75%] Built target xarm_msgs__rosidl_typesupport_fastrtps_cpp
[0.386s] [ 88%] Built target xarm_msgs__rosidl_typesupport_fastrtps_c
[0.439s] [ 88%] Built target xarm_msgs
[0.499s] [ 88%] Built target xarm_msgs__py
[0.631s] [100%] Built target xarm_msgs__python
[2.822s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GripperMove.idl
[2.823s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCartesian.idl
[2.823s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCircle.idl
[2.823s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveHome.idl
[2.824s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveJoint.idl
[2.824s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveVelocity.idl
[2.825s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqActivate.idl
[2.825s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqGetStatus.idl
[2.826s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqMove.idl
[2.826s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqReset.idl
[2.826s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetAnalogIO.idl
[2.827s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetDigitalIO.idl
[2.827s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32.idl
[2.827s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32List.idl
[2.827s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16.idl
[2.828s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16ById.idl
[2.828s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16List.idl
[2.828s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32.idl
[2.829s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32ByType.idl
[2.829s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajCtrl.idl
[2.829s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajPlay.idl
[2.829s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/VacuumGripperCtrl.idl
[2.830s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetTcpLoad.idl
[2.830s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetModbusTimeout.idl
[2.830s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/IdenLoad.idl
[2.831s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtCaliLoad.idl
[2.831s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForceConfig.idl
[2.831s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForcePid.idl
[2.832s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtImpedance.idl
[2.832s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackBackOrigin.idl
[2.832s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackSetPos.idl
[2.832s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanExec.idl
[2.833s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanJoint.idl
[2.833s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanPose.idl
[2.833s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/PlanSingleStraight.idl
[2.834s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/msg/RobotMsg.msg
[2.834s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/msg/IOState.msg
[2.834s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/msg/CIOState.msg
[2.835s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/BioGripperCtrl.srv
[2.835s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/BioGripperCtrl_Request.msg
[2.835s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/BioGripperCtrl_Response.msg
[2.836s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/BioGripperEnable.srv
[2.836s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/BioGripperEnable_Request.msg
[2.836s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/BioGripperEnable_Response.msg
[2.836s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/Call.srv
[2.837s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/Call_Request.msg
[2.837s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/Call_Response.msg
[2.837s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetAnalogIO.srv
[2.838s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetAnalogIO_Request.msg
[2.838s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetAnalogIO_Response.msg
[2.838s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetDigitalIO.srv
[2.838s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetDigitalIO_Request.msg
[2.839s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetDigitalIO_Response.msg
[2.839s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetFloat32.srv
[2.839s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetFloat32_Request.msg
[2.840s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetFloat32_Response.msg
[2.840s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetFloat32List.srv
[2.840s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetFloat32List_Request.msg
[2.841s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetFloat32List_Response.msg
[2.841s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt16.srv
[2.841s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt16_Request.msg
[2.841s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt16_Response.msg
[2.842s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt16List.srv
[2.842s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt16List_Request.msg
[2.842s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt16List_Response.msg
[2.843s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt32.srv
[2.843s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt32_Request.msg
[2.843s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt32_Response.msg
[2.843s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt32ByType.srv
[2.844s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt32ByType_Request.msg
[2.844s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetInt32ByType_Response.msg
[2.844s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetSetModbusData.srv
[2.844s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetSetModbusData_Request.msg
[2.845s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GetSetModbusData_Response.msg
[2.845s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GripperMove.srv
[2.845s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GripperMove_Request.msg
[2.846s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/GripperMove_Response.msg
[2.846s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCartesian.srv
[2.846s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCartesian_Request.msg
[2.846s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCartesian_Response.msg
[2.847s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCircle.srv
[2.847s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCircle_Request.msg
[2.847s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveCircle_Response.msg
[2.847s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveHome.srv
[2.848s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveHome_Request.msg
[2.848s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveHome_Response.msg
[2.848s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveJoint.srv
[2.848s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveJoint_Request.msg
[2.849s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveJoint_Response.msg
[2.849s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveVelocity.srv
[2.849s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveVelocity_Request.msg
[2.850s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/MoveVelocity_Response.msg
[2.850s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqActivate.srv
[2.850s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqActivate_Request.msg
[2.850s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqActivate_Response.msg
[2.851s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqGetStatus.srv
[2.851s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqGetStatus_Request.msg
[2.851s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqGetStatus_Response.msg
[2.851s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqMove.srv
[2.852s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqMove_Request.msg
[2.852s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqMove_Response.msg
[2.852s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqReset.srv
[2.852s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqReset_Request.msg
[2.853s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/RobotiqReset_Response.msg
[2.853s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetAnalogIO.srv
[2.853s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetAnalogIO_Request.msg
[2.854s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetAnalogIO_Response.msg
[2.854s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetDigitalIO.srv
[2.854s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetDigitalIO_Request.msg
[2.854s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetDigitalIO_Response.msg
[2.855s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32.srv
[2.855s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32_Request.msg
[2.855s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32_Response.msg
[2.856s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32List.srv
[2.856s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32List_Request.msg
[2.856s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetFloat32List_Response.msg
[2.856s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16.srv
[2.857s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16_Request.msg
[2.857s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16_Response.msg
[2.857s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16ById.srv
[2.857s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16ById_Request.msg
[2.858s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16ById_Response.msg
[2.858s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16List.srv
[2.858s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16List_Request.msg
[2.859s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt16List_Response.msg
[2.859s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32.srv
[2.859s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32_Request.msg
[2.859s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32_Response.msg
[2.860s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32ByType.srv
[2.860s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32ByType_Request.msg
[2.860s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetInt32ByType_Response.msg
[2.860s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajCtrl.srv
[2.861s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajCtrl_Request.msg
[2.861s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajCtrl_Response.msg
[2.861s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajPlay.srv
[2.862s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajPlay_Request.msg
[2.862s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/TrajPlay_Response.msg
[2.862s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/VacuumGripperCtrl.srv
[2.862s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/VacuumGripperCtrl_Request.msg
[2.863s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/VacuumGripperCtrl_Response.msg
[2.863s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetTcpLoad.srv
[2.863s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetTcpLoad_Request.msg
[2.863s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetTcpLoad_Response.msg
[2.864s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetModbusTimeout.srv
[2.864s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetModbusTimeout_Request.msg
[2.864s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/SetModbusTimeout_Response.msg
[2.864s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/IdenLoad.srv
[2.865s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/IdenLoad_Request.msg
[2.865s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/IdenLoad_Response.msg
[2.865s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtCaliLoad.srv
[2.866s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtCaliLoad_Request.msg
[2.866s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtCaliLoad_Response.msg
[2.866s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForceConfig.srv
[2.866s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForceConfig_Request.msg
[2.867s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForceConfig_Response.msg
[2.867s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForcePid.srv
[2.867s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForcePid_Request.msg
[2.867s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtForcePid_Response.msg
[2.868s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtImpedance.srv
[2.868s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtImpedance_Request.msg
[2.868s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/FtImpedance_Response.msg
[2.868s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackBackOrigin.srv
[2.869s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/share/xarm_msgs/srv/LinearTrackBackOrigin_Request.msg
